581  -1.6445430000E+01  -4.4456100000E+00  -4.3237000000E+00  -4.3237000000E+00  -1.4726600000E+00  -1.2609800000E+00  -1.2609800000E+00   4.4810000000E-01   4.5872200000E+00   4.7963100000E+00   1.9511020000E+01   1.9511020000E+01   1.9919000000E+01   7.5484590000E+01   7.6946750000E+01   1.0936775000E+02   1.1078193000E+02   1.1078193000E+02
582  -1.6444660000E+01  -4.4550100000E+00  -4.3283700000E+00  -4.3283700000E+00  -1.4746800000E+00  -1.2544100000E+00  -1.2544100000E+00   4.6065000000E-01   4.5800700000E+00   4.7975600000E+00   1.9509950000E+01   1.9509950000E+01   1.9934870000E+01   7.5389330000E+01   7.6909440000E+01   1.0929416000E+02   1.1076094000E+02   1.1076094000E+02
583  -1.6443870000E+01  -4.4645400000E+00  -4.3331100000E+00  -4.3331100000E+00  -1.4767300000E+00  -1.2477200000E+00  -1.2477200000E+00   4.7340000000E-01   4.5728000000E+00   4.7988500000E+00   1.9508860000E+01   1.9508860000E+01   1.9951040000E+01   7.5292340000E+01   7.6871300000E+01   1.0921958000E+02   1.1073951000E+02   1.1073951000E+02
584  -1.6443070000E+01  -4.4742200000E+00  -4.3379300000E+00  -4.3379300000E+00  -1.4788300000E+00  -1.2409200000E+00  -1.2409200000E+00   4.8634000000E-01   4.5654100000E+00   4.8001500000E+00   1.9507750000E+01   1.9507750000E+01   1.9967520000E+01   7.5193620000E+01   7.6832330000E+01   1.0914406000E+02   1.1071767000E+02   1.1071767000E+02
585  -1.6442240000E+01  -4.4840300000E+00  -4.3428200000E+00  -4.3428200000E+00  -1.4809600000E+00  -1.2340100000E+00  -1.2340100000E+00   4.9947000000E-01   4.5579200000E+00   4.8014900000E+00   1.9506620000E+01   1.9506620000E+01   1.9984300000E+01   7.5093190000E+01   7.6792510000E+01   1.0906763000E+02   1.1069539000E+02   1.1069539000E+02
586  -1.6441410000E+01  -4.4939900000E+00  -4.3477700000E+00  -4.3477700000E+00  -1.4831300000E+00  -1.2269800000E+00  -1.2269800000E+00   5.1278000000E-01   4.5503100000E+00   4.8028500000E+00   1.9505460000E+01   1.9505460000E+01   2.0001390000E+01   7.4991060000E+01   7.6751860000E+01   1.0899031000E+02   1.1067268000E+02   1.1067268000E+02
587  -1.6440550000E+01  -4.5040700000E+00  -4.3528000000E+00  -4.3528000000E+00  -1.4853400000E+00  -1.2198500000E+00  -1.2198500000E+00   5.2628000000E-01   4.5426100000E+00   4.8042300000E+00   1.9504270000E+01   1.9504270000E+01   2.0018770000E+01   7.4887240000E+01   7.6710370000E+01   1.0891213000E+02   1.1064955000E+02   1.1064955000E+02
588  -1.6439680000E+01  -4.5142800000E+00  -4.3579000000E+00  -4.3579000000E+00  -1.4875900000E+00  -1.2126100000E+00  -1.2126100000E+00   5.3995000000E-01   4.5347900000E+00   4.8056500000E+00   1.9503070000E+01   1.9503070000E+01   2.0036460000E+01   7.4781750000E+01   7.6668030000E+01   1.0883312000E+02   1.1062599000E+02   1.1062599000E+02
589  -1.6438790000E+01  -4.5246300000E+00  -4.3630700000E+00  -4.3630700000E+00  -1.4898800000E+00  -1.2052600000E+00  -1.2052600000E+00   5.5381000000E-01   4.5268800000E+00   4.8070900000E+00   1.9501840000E+01   1.9501840000E+01   2.0054450000E+01   7.4674590000E+01   7.6624840000E+01   1.0875331000E+02   1.1060201000E+02   1.1060201000E+02
590  -1.6437880000E+01  -4.5351000000E+00  -4.3683100000E+00  -4.3683100000E+00  -1.4922000000E+00  -1.1978100000E+00  -1.1978100000E+00   5.6783000000E-01   4.5188600000E+00   4.8085500000E+00   1.9500580000E+01   1.9500580000E+01   2.0072740000E+01   7.4565800000E+01   7.6580810000E+01   1.0867274000E+02   1.1057759000E+02   1.1057759000E+02
591  -1.6436960000E+01  -4.5456900000E+00  -4.3736100000E+00  -4.3736100000E+00  -1.4945600000E+00  -1.1902500000E+00  -1.1902500000E+00   5.8203000000E-01   4.5107500000E+00   4.8100400000E+00   1.9499300000E+01   1.9499300000E+01   2.0091320000E+01   7.4455370000E+01   7.6535920000E+01   1.0859142000E+02   1.1055276000E+02   1.1055276000E+02
592  -1.6436020000E+01  -4.5564100000E+00  -4.3789700000E+00  -4.3789700000E+00  -1.4969600000E+00  -1.1825800000E+00  -1.1825800000E+00   5.9639000000E-01   4.5025500000E+00   4.8115600000E+00   1.9498000000E+01   1.9498000000E+01   2.0110200000E+01   7.4343330000E+01   7.6490180000E+01   1.0850939000E+02   1.1052749000E+02   1.1052749000E+02
593  -1.6435060000E+01  -4.5672500000E+00  -4.3844000000E+00  -4.3844000000E+00  -1.4994000000E+00  -1.1748100000E+00  -1.1748100000E+00   6.1091000000E-01   4.4942500000E+00   4.8131000000E+00   1.9496680000E+01   1.9496680000E+01   2.0129370000E+01   7.4229680000E+01   7.6443580000E+01   1.0842668000E+02   1.1050180000E+02   1.1050180000E+02
594  -1.6434080000E+01  -4.5782000000E+00  -4.3898900000E+00  -4.3898900000E+00  -1.5018700000E+00  -1.1669500000E+00  -1.1669500000E+00   6.2559000000E-01   4.4858600000E+00   4.8146700000E+00   1.9495330000E+01   1.9495330000E+01   2.0148840000E+01   7.4114440000E+01   7.6396120000E+01   1.0834332000E+02   1.1047569000E+02   1.1047569000E+02
595  -1.6433090000E+01  -4.5892700000E+00  -4.3954500000E+00  -4.3954500000E+00  -1.5043800000E+00  -1.1589800000E+00  -1.1589800000E+00   6.4043000000E-01   4.4773900000E+00   4.8162700000E+00   1.9493950000E+01   1.9493950000E+01   2.0168600000E+01   7.3997640000E+01   7.6347800000E+01   1.0825933000E+02   1.1044915000E+02   1.1044915000E+02
596  -1.6432080000E+01  -4.6004500000E+00  -4.4010600000E+00  -4.4010600000E+00  -1.5069300000E+00  -1.1509100000E+00  -1.1509100000E+00   6.5542000000E-01   4.4688300000E+00   4.8178900000E+00   1.9492560000E+01   1.9492560000E+01   2.0188650000E+01   7.3879270000E+01   7.6298620000E+01   1.0817475000E+02   1.1042219000E+02   1.1042219000E+02
597  -1.6431050000E+01  -4.6117400000E+00  -4.4067300000E+00  -4.4067300000E+00  -1.5095100000E+00  -1.1427400000E+00  -1.1427400000E+00   6.7056000000E-01   4.4601900000E+00   4.8195400000E+00   1.9491130000E+01   1.9491130000E+01   2.0208990000E+01   7.3759360000E+01   7.6248570000E+01   1.0808961000E+02   1.1039480000E+02   1.1039480000E+02
598  -1.6430000000E+01  -4.6231400000E+00  -4.4124700000E+00  -4.4124700000E+00  -1.5121300000E+00  -1.1344700000E+00  -1.1344700000E+00   6.8584000000E-01   4.4514700000E+00   4.8212200000E+00   1.9489690000E+01   1.9489690000E+01   2.0229610000E+01   7.3637930000E+01   7.6197660000E+01   1.0800393000E+02   1.1036700000E+02   1.1036700000E+02
599  -1.6428930000E+01  -4.6346500000E+00  -4.4182600000E+00  -4.4182600000E+00  -1.5147900000E+00  -1.1261100000E+00  -1.1261100000E+00   7.0126000000E-01   4.4426800000E+00   4.8229200000E+00   1.9488220000E+01   1.9488220000E+01   2.0250530000E+01   7.3514980000E+01   7.6145880000E+01   1.0791775000E+02   1.1033876000E+02   1.1033876000E+02
600  -1.6427850000E+01  -4.6462600000E+00  -4.4241000000E+00  -4.4241000000E+00  -1.5174800000E+00  -1.1176500000E+00  -1.1176500000E+00   7.1682000000E-01   4.4338100000E+00   4.8246500000E+00   1.9486720000E+01   1.9486720000E+01   2.0271730000E+01   7.3390530000E+01   7.6093230000E+01   1.0783109000E+02   1.1031011000E+02   1.1031011000E+02
601  -1.6426750000E+01  -4.6579800000E+00  -4.4300100000E+00  -4.4300100000E+00  -1.5202100000E+00  -1.1090900000E+00  -1.1090900000E+00   7.3251000000E-01   4.4248700000E+00   4.8264000000E+00   1.9485200000E+01   1.9485200000E+01   2.0293210000E+01   7.3264610000E+01   7.6039720000E+01   1.0774398000E+02   1.1028103000E+02   1.1028103000E+02
602  -1.6425630000E+01  -4.6697900000E+00  -4.4359600000E+00  -4.4359600000E+00  -1.5229700000E+00  -1.1004500000E+00  -1.1004500000E+00   7.4833000000E-01   4.4158700000E+00   4.8281800000E+00   1.9483650000E+01   1.9483650000E+01   2.0314980000E+01   7.3137210000E+01   7.5985330000E+01   1.0765646000E+02   1.1025154000E+02   1.1025154000E+02
603  -1.6424490000E+01  -4.6817100000E+00  -4.4419700000E+00  -4.4419700000E+00  -1.5257700000E+00  -1.0917100000E+00  -1.0917100000E+00   7.6428000000E-01   4.4068000000E+00   4.8299900000E+00   1.9482080000E+01   1.9482080000E+01   2.0337030000E+01   7.3008370000E+01   7.5930060000E+01   1.0756854000E+02   1.1022162000E+02   1.1022162000E+02
604  -1.6423340000E+01  -4.6937200000E+00  -4.4480300000E+00  -4.4480300000E+00  -1.5286000000E+00  -1.0828700000E+00  -1.0828700000E+00   7.8035000000E-01   4.3976800000E+00   4.8318200000E+00   1.9480490000E+01   1.9480490000E+01   2.0359360000E+01   7.2878090000E+01   7.5873930000E+01   1.0748026000E+02   1.1019128000E+02   1.1019128000E+02
605  -1.6422160000E+01  -4.7058200000E+00  -4.4541500000E+00  -4.4541500000E+00  -1.5314700000E+00  -1.0739500000E+00  -1.0739500000E+00   7.9654000000E-01   4.3884900000E+00   4.8336800000E+00   1.9478870000E+01   1.9478870000E+01   2.0381960000E+01   7.2746400000E+01   7.5816920000E+01   1.0739164000E+02   1.1016052000E+02   1.1016052000E+02
606  -1.6420970000E+01  -4.7180200000E+00  -4.4603100000E+00  -4.4603100000E+00  -1.5343800000E+00  -1.0649400000E+00  -1.0649400000E+00   8.1285000000E-01   4.3792600000E+00   4.8355700000E+00   1.9477220000E+01   1.9477220000E+01   2.0404850000E+01   7.2613300000E+01   7.5759030000E+01   1.0730271000E+02   1.1012934000E+02   1.1012934000E+02
607  -1.6419760000E+01  -4.7303000000E+00  -4.4665300000E+00  -4.4665300000E+00  -1.5373100000E+00  -1.0558400000E+00  -1.0558400000E+00   8.2926000000E-01   4.3699700000E+00   4.8374800000E+00   1.9475550000E+01   1.9475550000E+01   2.0428010000E+01   7.2478810000E+01   7.5700280000E+01   1.0721351000E+02   1.1009775000E+02   1.1009775000E+02
608  -1.6418530000E+01  -4.7426800000E+00  -4.4727900000E+00  -4.4727900000E+00  -1.5402800000E+00  -1.0466500000E+00  -1.0466500000E+00   8.4578000000E-01   4.3606300000E+00   4.8394200000E+00   1.9473850000E+01   1.9473850000E+01   2.0451450000E+01   7.2342960000E+01   7.5640640000E+01   1.0712405000E+02   1.1006573000E+02   1.1006573000E+02
609  -1.6417280000E+01  -4.7551400000E+00  -4.4791000000E+00  -4.4791000000E+00  -1.5432900000E+00  -1.0373700000E+00  -1.0373700000E+00   8.6240000000E-01   4.3512600000E+00   4.8413900000E+00   1.9472130000E+01   1.9472130000E+01   2.0475160000E+01   7.2205750000E+01   7.5580130000E+01   1.0703437000E+02   1.1003330000E+02   1.1003330000E+02
610  -1.6416020000E+01  -4.7676900000E+00  -4.4854600000E+00  -4.4854600000E+00  -1.5463300000E+00  -1.0280100000E+00  -1.0280100000E+00   8.7912000000E-01   4.3418400000E+00   4.8433800000E+00   1.9470380000E+01   1.9470380000E+01   2.0499140000E+01   7.2067210000E+01   7.5518750000E+01   1.0694449000E+02   1.1000045000E+02   1.1000045000E+02
611  -1.6414730000E+01  -4.7803200000E+00  -4.4918600000E+00  -4.4918600000E+00  -1.5494000000E+00  -1.0185600000E+00  -1.0185600000E+00   8.9593000000E-01   4.3323900000E+00   4.8454000000E+00   1.9468610000E+01   1.9468610000E+01   2.0523400000E+01   7.1927340000E+01   7.5456490000E+01   1.0685443000E+02   1.0996718000E+02   1.0996718000E+02
612  -1.6413430000E+01  -4.7930300000E+00  -4.4983100000E+00  -4.4983100000E+00  -1.5525100000E+00  -1.0090300000E+00  -1.0090300000E+00   9.1283000000E-01   4.3229000000E+00   4.8474500000E+00   1.9466810000E+01   1.9466810000E+01   2.0547920000E+01   7.1786170000E+01   7.5393360000E+01   1.0676423000E+02   1.0993350000E+02   1.0993350000E+02
613  -1.6412100000E+01  -4.8058200000E+00  -4.5048000000E+00  -4.5048000000E+00  -1.5556500000E+00  -9.9942000000E-01  -9.9942000000E-01   9.2982000000E-01   4.3133900000E+00   4.8495200000E+00   1.9464990000E+01   1.9464990000E+01   2.0572710000E+01   7.1643710000E+01   7.5329360000E+01   1.0667390000E+02   1.0989940000E+02   1.0989940000E+02
614  -1.6410760000E+01  -4.8186900000E+00  -4.5113300000E+00  -4.5113300000E+00  -1.5588200000E+00  -9.8972000000E-01  -9.8972000000E-01   9.4688000000E-01   4.3038600000E+00   4.8516200000E+00   1.9463130000E+01   1.9463130000E+01   2.0597770000E+01   7.1499980000E+01   7.5264490000E+01   1.0658348000E+02   1.0986489000E+02   1.0986489000E+02
615  -1.6409400000E+01  -4.8316400000E+00  -4.5179100000E+00  -4.5179100000E+00  -1.5620300000E+00  -9.7995000000E-01  -9.7995000000E-01   9.6402000000E-01   4.2943100000E+00   4.8537500000E+00   1.9461250000E+01   1.9461250000E+01   2.0623090000E+01   7.1355000000E+01   7.5198740000E+01   1.0649298000E+02   1.0982996000E+02   1.0982996000E+02
616  -1.6408020000E+01  -4.8446600000E+00  -4.5245200000E+00  -4.5245200000E+00  -1.5652600000E+00  -9.7009000000E-01  -9.7009000000E-01   9.8124000000E-01   4.2847400000E+00   4.8559000000E+00   1.9459350000E+01   1.9459350000E+01   2.0648680000E+01   7.1208780000E+01   7.5132130000E+01   1.0640244000E+02   1.0979462000E+02   1.0979462000E+02
617  -1.6406620000E+01  -4.8577500000E+00  -4.5311800000E+00  -4.5311800000E+00  -1.5685300000E+00  -9.6015000000E-01  -9.6015000000E-01   9.9852000000E-01   4.2751600000E+00   4.8580800000E+00   1.9457420000E+01   1.9457420000E+01   2.0674530000E+01   7.1061340000E+01   7.5064650000E+01   1.0631188000E+02   1.0975887000E+02   1.0975887000E+02
618  -1.6405200000E+01  -4.8709100000E+00  -4.5378800000E+00  -4.5378800000E+00  -1.5718400000E+00  -9.5014000000E-01  -9.5014000000E-01   1.0158600000E+00   4.2655800000E+00   4.8602800000E+00   1.9455460000E+01   1.9455460000E+01   2.0700650000E+01   7.0912690000E+01   7.4996300000E+01   1.0622131000E+02   1.0972270000E+02   1.0972270000E+02
619  -1.6403770000E+01  -4.8841400000E+00  -4.5446100000E+00  -4.5446100000E+00  -1.5751700000E+00  -9.4005000000E-01  -9.4005000000E-01   1.0332500000E+00   4.2559900000E+00   4.8625200000E+00   1.9453480000E+01   1.9453480000E+01   2.0727020000E+01   7.0762860000E+01   7.4927090000E+01   1.0613077000E+02   1.0968612000E+02   1.0968612000E+02
620  -1.6402310000E+01  -4.8974400000E+00  -4.5513900000E+00  -4.5513900000E+00  -1.5785400000E+00  -9.2988000000E-01  -9.2988000000E-01   1.0507000000E+00   4.2464100000E+00   4.8647800000E+00   1.9451460000E+01   1.9451460000E+01   2.0753650000E+01   7.0611860000E+01   7.4857020000E+01   1.0604027000E+02   1.0964913000E+02   1.0964913000E+02
621  -1.6400830000E+01  -4.9108100000E+00  -4.5582000000E+00  -4.5582000000E+00  -1.5819300000E+00  -9.1963000000E-01  -9.1963000000E-01   1.0682000000E+00   4.2368400000E+00   4.8670600000E+00   1.9449420000E+01   1.9449420000E+01   2.0780540000E+01   7.0459710000E+01   7.4786090000E+01   1.0594984000E+02   1.0961173000E+02   1.0961173000E+02
622  -1.6399340000E+01  -4.9242400000E+00  -4.5650400000E+00  -4.5650400000E+00  -1.5853600000E+00  -9.0931000000E-01  -9.0931000000E-01   1.0857300000E+00   4.2272900000E+00   4.8693700000E+00   1.9447360000E+01   1.9447360000E+01   2.0807690000E+01   7.0306420000E+01   7.4714310000E+01   1.0585950000E+02   1.0957393000E+02   1.0957393000E+02
623  -1.6397820000E+01  -4.9377400000E+00  -4.5719200000E+00  -4.5719200000E+00  -1.5888200000E+00  -8.9892000000E-01  -8.9892000000E-01   1.1033000000E+00   4.2177500000E+00   4.8717100000E+00   1.9445260000E+01   1.9445260000E+01   2.0835090000E+01   7.0152010000E+01   7.4641670000E+01   1.0576927000E+02   1.0953571000E+02   1.0953571000E+02
624  -1.6396280000E+01  -4.9513000000E+00  -4.5788400000E+00  -4.5788400000E+00  -1.5923100000E+00  -8.8845000000E-01  -8.8845000000E-01   1.1209100000E+00   4.2082400000E+00   4.8740800000E+00   1.9443140000E+01   1.9443140000E+01   2.0862740000E+01   6.9996500000E+01   7.4568180000E+01   1.0567917000E+02   1.0949708000E+02   1.0949708000E+02
625  -1.6394730000E+01  -4.9649200000E+00  -4.5857900000E+00  -4.5857900000E+00  -1.5958300000E+00  -8.7791000000E-01  -8.7791000000E-01   1.1385300000E+00   4.1987600000E+00   4.8764700000E+00   1.9440990000E+01   1.9440990000E+01   2.0890650000E+01   6.9839900000E+01   7.4493850000E+01   1.0558923000E+02   1.0945805000E+02   1.0945805000E+02
626  -1.6393150000E+01  -4.9785900000E+00  -4.5927700000E+00  -4.5927700000E+00  -1.5993800000E+00  -8.6729000000E-01  -8.6729000000E-01   1.1561700000E+00   4.1893100000E+00   4.8789000000E+00   1.9438820000E+01   1.9438820000E+01   2.0918810000E+01   6.9682240000E+01   7.4418670000E+01   1.0549945000E+02   1.0941861000E+02   1.0941861000E+02
627  -1.6391560000E+01  -4.9923300000E+00  -4.5997800000E+00  -4.5997800000E+00  -1.6029600000E+00  -8.5661000000E-01  -8.5661000000E-01   1.1738300000E+00   4.1799100000E+00   4.8813400000E+00   1.9436610000E+01   1.9436610000E+01   2.0947210000E+01   6.9523520000E+01   7.4342660000E+01   1.0540987000E+02   1.0937877000E+02   1.0937877000E+02
628  -1.6389940000E+01  -5.0061200000E+00  -4.6068300000E+00  -4.6068300000E+00  -1.6065700000E+00  -8.4585000000E-01  -8.4585000000E-01   1.1914900000E+00   4.1705600000E+00   4.8838200000E+00   1.9434380000E+01   1.9434380000E+01   2.0975870000E+01   6.9363770000E+01   7.4265810000E+01   1.0532050000E+02   1.0933852000E+02   1.0933852000E+02
629  -1.6388310000E+01  -5.0199700000E+00  -4.6139000000E+00  -4.6139000000E+00  -1.6102000000E+00  -8.3503000000E-01  -8.3503000000E-01   1.2091600000E+00   4.1612600000E+00   4.8863200000E+00   1.9432120000E+01   1.9432120000E+01   2.1004770000E+01   6.9203010000E+01   7.4188130000E+01   1.0523135000E+02   1.0929787000E+02   1.0929787000E+02
630  -1.6386650000E+01  -5.0338700000E+00  -4.6210100000E+00  -4.6210100000E+00  -1.6138700000E+00  -8.2414000000E-01  -8.2414000000E-01   1.2268100000E+00   4.1520300000E+00   4.8888500000E+00   1.9429830000E+01   1.9429830000E+01   2.1033920000E+01   6.9041250000E+01   7.4109630000E+01   1.0514245000E+02   1.0925681000E+02   1.0925681000E+02
631  -1.6384970000E+01  -5.0478200000E+00  -4.6281400000E+00  -4.6281400000E+00  -1.6175700000E+00  -8.1318000000E-01  -8.1318000000E-01   1.2444600000E+00   4.1428600000E+00   4.8914000000E+00   1.9427510000E+01   1.9427510000E+01   2.1063310000E+01   6.8878500000E+01   7.4030300000E+01   1.0505382000E+02   1.0921535000E+02   1.0921535000E+02
632  -1.6383280000E+01  -5.0618200000E+00  -4.6353000000E+00  -4.6353000000E+00  -1.6212900000E+00  -8.0215000000E-01  -8.0215000000E-01   1.2620800000E+00   4.1337700000E+00   4.8939900000E+00   1.9425160000E+01   1.9425160000E+01   2.1092940000E+01   6.8714790000E+01   7.3950160000E+01   1.0496546000E+02   1.0917349000E+02   1.0917349000E+02
633  -1.6381560000E+01  -5.0758800000E+00  -4.6424900000E+00  -4.6424900000E+00  -1.6250500000E+00  -7.9105000000E-01  -7.9105000000E-01   1.2796700000E+00   4.1247600000E+00   4.8966000000E+00   1.9422790000E+01   1.9422790000E+01   2.1122820000E+01   6.8550130000E+01   7.3869210000E+01   1.0487740000E+02   1.0913123000E+02   1.0913123000E+02
634  -1.6379820000E+01  -5.0899800000E+00  -4.6497000000E+00  -4.6497000000E+00  -1.6288300000E+00  -7.7989000000E-01  -7.7989000000E-01   1.2972400000E+00   4.1158400000E+00   4.8992300000E+00   1.9420380000E+01   1.9420380000E+01   2.1152940000E+01   6.8384540000E+01   7.3787460000E+01   1.0478965000E+02   1.0908857000E+02   1.0908857000E+02
635  -1.6378070000E+01  -5.1041300000E+00  -4.6569500000E+00  -4.6569500000E+00  -1.6326400000E+00  -7.6866000000E-01  -7.6866000000E-01   1.3147600000E+00   4.1070200000E+00   4.9019000000E+00   1.9417950000E+01   1.9417950000E+01   2.1183290000E+01   6.8218040000E+01   7.3704910000E+01   1.0470223000E+02   1.0904551000E+02   1.0904551000E+02
636  -1.6376290000E+01  -5.1183300000E+00  -4.6642100000E+00  -4.6642100000E+00  -1.6364700000E+00  -7.5737000000E-01  -7.5737000000E-01   1.3322300000E+00   4.0983000000E+00   4.9045900000E+00   1.9415480000E+01   1.9415480000E+01   2.1213890000E+01   6.8050640000E+01   7.3621560000E+01   1.0461515000E+02   1.0900206000E+02   1.0900206000E+02
637  -1.6374490000E+01  -5.1325700000E+00  -4.6715100000E+00  -4.6715100000E+00  -1.6403400000E+00  -7.4602000000E-01  -7.4602000000E-01   1.3496400000E+00   4.0897000000E+00   4.9073100000E+00   1.9412990000E+01   1.9412990000E+01   2.1244720000E+01   6.7882360000E+01   7.3537430000E+01   1.0452843000E+02   1.0895820000E+02   1.0895820000E+02
638  -1.6372670000E+01  -5.1468500000E+00  -4.6788200000E+00  -4.6788200000E+00  -1.6442300000E+00  -7.3460000000E-01  -7.3460000000E-01   1.3669900000E+00   4.0812200000E+00   4.9100500000E+00   1.9410460000E+01   1.9410460000E+01   2.1275780000E+01   6.7713220000E+01   7.3452520000E+01   1.0444207000E+02   1.0891395000E+02   1.0891395000E+02
639  -1.6370830000E+01  -5.1611800000E+00  -4.6861600000E+00  -4.6861600000E+00  -1.6481500000E+00  -7.2312000000E-01  -7.2312000000E-01   1.3842600000E+00   4.0728700000E+00   4.9128200000E+00   1.9407910000E+01   1.9407910000E+01   2.1307080000E+01   6.7543230000E+01   7.3366840000E+01   1.0435610000E+02   1.0886931000E+02   1.0886931000E+02
640  -1.6368970000E+01  -5.1755500000E+00  -4.6935200000E+00  -4.6935200000E+00  -1.6520900000E+00  -7.1158000000E-01  -7.1158000000E-01   1.4014500000E+00   4.0646600000E+00   4.9156200000E+00   1.9405330000E+01   1.9405330000E+01   2.1338620000E+01   6.7372410000E+01   7.3280390000E+01   1.0427052000E+02   1.0882427000E+02   1.0882427000E+02
641  -1.6367080000E+01  -5.1899600000E+00  -4.7009100000E+00  -4.7009100000E+00  -1.6560700000E+00  -6.9998000000E-01  -6.9998000000E-01   1.4185500000E+00   4.0566000000E+00   4.9184500000E+00   1.9402710000E+01   1.9402710000E+01   2.1370380000E+01   6.7200780000E+01   7.3193190000E+01   1.0418535000E+02   1.0877884000E+02   1.0877884000E+02
642  -1.6365180000E+01  -5.2044100000E+00  -4.7083100000E+00  -4.7083100000E+00  -1.6600600000E+00  -6.8831000000E-01  -6.8831000000E-01   1.4355500000E+00   4.0486900000E+00   4.9213100000E+00   1.9400070000E+01   1.9400070000E+01   2.1402380000E+01   6.7028350000E+01   7.3105230000E+01   1.0410059000E+02   1.0873302000E+02   1.0873302000E+02
643  -1.6363250000E+01  -5.2189000000E+00  -4.7157400000E+00  -4.7157400000E+00  -1.6640900000E+00  -6.7659000000E-01  -6.7659000000E-01   1.4524400000E+00   4.0409600000E+00   4.9241900000E+00   1.9397390000E+01   1.9397390000E+01   2.1434600000E+01   6.6855150000E+01   7.3016520000E+01   1.0401627000E+02   1.0868681000E+02   1.0868681000E+02
644  -1.6361310000E+01  -5.2334300000E+00  -4.7231800000E+00  -4.7231800000E+00  -1.6681300000E+00  -6.6481000000E-01  -6.6481000000E-01   1.4692100000E+00   4.0334000000E+00   4.9271000000E+00   1.9394680000E+01   1.9394680000E+01   2.1467050000E+01   6.6681180000E+01   7.2927080000E+01   1.0393238000E+02   1.0864021000E+02   1.0864021000E+02
645  -1.6359340000E+01  -5.2479900000E+00  -4.7306500000E+00  -4.7306500000E+00  -1.6722100000E+00  -6.5297000000E-01  -6.5297000000E-01   1.4858500000E+00   4.0260300000E+00   4.9300400000E+00   1.9391950000E+01   1.9391950000E+01   2.1499730000E+01   6.6506470000E+01   7.2836920000E+01   1.0384894000E+02   1.0859322000E+02   1.0859322000E+02
646  -1.6357350000E+01  -5.2625900000E+00  -4.7381300000E+00  -4.7381300000E+00  -1.6763100000E+00  -6.4107000000E-01  -6.4107000000E-01   1.5023500000E+00   4.0188600000E+00   4.9330000000E+00   1.9389180000E+01   1.9389180000E+01   2.1532640000E+01   6.6331030000E+01   7.2746030000E+01   1.0376596000E+02   1.0854584000E+02   1.0854584000E+02
647  -1.6355340000E+01  -5.2772200000E+00  -4.7456300000E+00  -4.7456300000E+00  -1.6804300000E+00  -6.2911000000E-01  -6.2911000000E-01   1.5186900000E+00   4.0119000000E+00   4.9359900000E+00   1.9386380000E+01   1.9386380000E+01   2.1565760000E+01   6.6154880000E+01   7.2654430000E+01   1.0368345000E+02   1.0849808000E+02   1.0849808000E+02
648  -1.6353300000E+01  -5.2918900000E+00  -4.7531600000E+00  -4.7531600000E+00  -1.6845800000E+00  -6.1710000000E-01  -6.1710000000E-01   1.5348800000E+00   4.0051500000E+00   4.9390100000E+00   1.9383540000E+01   1.9383540000E+01   2.1599120000E+01   6.5978030000E+01   7.2562130000E+01   1.0360141000E+02   1.0844993000E+02   1.0844993000E+02
649  -1.6351250000E+01  -5.3065900000E+00  -4.7606900000E+00  -4.7606900000E+00  -1.6887500000E+00  -6.0503000000E-01  -6.0503000000E-01   1.5509000000E+00   3.9986400000E+00   4.9420600000E+00   1.9380680000E+01   1.9380680000E+01   2.1632690000E+01   6.5800500000E+01   7.2469140000E+01   1.0351986000E+02   1.0840140000E+02   1.0840140000E+02
650  -1.6349170000E+01  -5.3213300000E+00  -4.7682500000E+00  -4.7682500000E+00  -1.6929500000E+00  -5.9290000000E-01  -5.9290000000E-01   1.5667300000E+00   3.9923700000E+00   4.9451300000E+00   1.9377780000E+01   1.9377780000E+01   2.1666480000E+01   6.5622310000E+01   7.2375460000E+01   1.0343879000E+02   1.0835248000E+02   1.0835248000E+02
651  -1.6347080000E+01  -5.3360900000E+00  -4.7758200000E+00  -4.7758200000E+00  -1.6971700000E+00  -5.8072000000E-01  -5.8072000000E-01   1.5823700000E+00   3.9863600000E+00   4.9482400000E+00   1.9374850000E+01   1.9374850000E+01   2.1700500000E+01   6.5443470000E+01   7.2281100000E+01   1.0335822000E+02   1.0830318000E+02   1.0830318000E+02
652  -1.6344960000E+01  -5.3508800000E+00  -4.7834000000E+00  -4.7834000000E+00  -1.7014100000E+00  -5.6848000000E-01  -5.6848000000E-01   1.5978100000E+00   3.9806200000E+00   4.9513700000E+00   1.9371890000E+01   1.9371890000E+01   2.1734730000E+01   6.5264000000E+01   7.2186080000E+01   1.0327815000E+02   1.0825351000E+02   1.0825351000E+02
653  -1.6342810000E+01  -5.3657100000E+00  -4.7910000000E+00  -4.7910000000E+00  -1.7056800000E+00  -5.5619000000E-01  -5.5619000000E-01   1.6130200000E+00   3.9751500000E+00   4.9545200000E+00   1.9368900000E+01   1.9368900000E+01   2.1769180000E+01   6.5083920000E+01   7.2090400000E+01   1.0319859000E+02   1.0820345000E+02   1.0820345000E+02
654  -1.6340650000E+01  -5.3805600000E+00  -4.7986200000E+00  -4.7986200000E+00  -1.7099700000E+00  -5.4385000000E-01  -5.4385000000E-01   1.6280000000E+00   3.9699800000E+00   4.9577100000E+00   1.9365870000E+01   1.9365870000E+01   2.1803850000E+01   6.4903240000E+01   7.1994070000E+01   1.0311955000E+02   1.0815302000E+02   1.0815302000E+02
