4.6000e+01 -1.6414e+01 -1.6414e+01 -5.0248e+00 -5.0248e+00 -4.3520e+00 -4.3520e+00 -4.3226e+00 -4.3226e+00 -1.3146e+00 -1.3146e+00 -1.2405e+00 -1.2405e+00 -1.2201e+00 -1.2201e+00 1.0402e+00 1.0402e+00 4.5759e+00 4.5759e+00 4.5761e+00 4.5761e+00 1.9027e+01 1.9027e+01 2.0184e+01 2.0184e+01 2.0239e+01 2.0239e+01 7.3880e+01 7.3880e+01 7.3896e+01 7.3896e+01 1.0123e+02 1.0123e+02 1.1253e+02 1.1253e+02 1.1285e+02 1.1285e+02
4.7000e+01 -1.6426e+01 -1.6426e+01 -4.8648e+00 -4.8648e+00 -4.3230e+00 -4.3230e+00 -4.2937e+00 -4.2937e+00 -1.3187e+00 -1.3187e+00 -1.2800e+00 -1.2800e+00 -1.2628e+00 -1.2628e+00 8.3246e-01 8.3246e-01 4.6170e+00 4.6170e+00 4.6171e+00 4.6171e+00 1.9143e+01 1.9143e+01 2.0034e+01 2.0034e+01 2.0088e+01 2.0088e+01 7.4737e+01 7.4737e+01 7.4749e+01 7.4749e+01 1.0334e+02 1.0334e+02 1.1224e+02 1.1224e+02 1.1256e+02 1.1256e+02
4.8000e+01 -1.6436e+01 -1.6436e+01 -4.7140e+00 -4.7140e+00 -4.2968e+00 -4.2968e+00 -4.2677e+00 -4.2677e+00 -1.3367e+00 -1.3367e+00 -1.3087e+00 -1.3087e+00 -1.3010e+00 -1.3010e+00 6.4834e-01 6.4834e-01 4.6543e+00 4.6543e+00 4.6544e+00 4.6544e+00 1.9244e+01 1.9244e+01 1.9900e+01 1.9900e+01 1.9953e+01 1.9953e+01 7.5509e+01 7.5509e+01 7.5519e+01 7.5519e+01 1.0527e+02 1.0527e+02 1.1198e+02 1.1198e+02 1.1230e+02 1.1230e+02
4.9000e+01 -1.6445e+01 -1.6445e+01 -4.5756e+00 -4.5756e+00 -4.2738e+00 -4.2738e+00 -4.2450e+00 -4.2450e+00 -1.3644e+00 -1.3644e+00 -1.3341e+00 -1.3341e+00 -1.3296e+00 -1.3296e+00 4.9020e-01 4.9020e-01 4.6872e+00 4.6872e+00 4.6872e+00 4.6872e+00 1.9331e+01 1.9331e+01 1.9785e+01 1.9785e+01 1.9837e+01 1.9837e+01 7.6186e+01 7.6186e+01 7.6193e+01 7.6193e+01 1.0700e+02 1.0700e+02 1.1174e+02 1.1174e+02 1.1206e+02 1.1206e+02
5.0000e+01 -1.6451e+01 -1.6451e+01 -4.4536e+00 -4.4536e+00 -4.2541e+00 -4.2541e+00 -4.2260e+00 -4.2260e+00 -1.3912e+00 -1.3912e+00 -1.3619e+00 -1.3619e+00 -1.3515e+00 -1.3515e+00 3.6000e-01 3.6000e-01 4.7150e+00 4.7150e+00 4.7150e+00 4.7150e+00 1.9401e+01 1.9401e+01 1.9690e+01 1.9690e+01 1.9740e+01 1.9740e+01 7.6757e+01 7.6757e+01 7.6762e+01 7.6762e+01 1.0847e+02 1.0847e+02 1.1153e+02 1.1153e+02 1.1185e+02 1.1185e+02
5.1000e+01 -1.6457e+01 -1.6457e+01 -4.3528e+00 -4.3528e+00 -4.2373e+00 -4.2373e+00 -4.2109e+00 -4.2109e+00 -1.4137e+00 -1.4137e+00 -1.3839e+00 -1.3839e+00 -1.3743e+00 -1.3743e+00 2.5890e-01 2.5890e-01 4.7372e+00 4.7372e+00 4.7372e+00 4.7372e+00 1.9453e+01 1.9453e+01 1.9618e+01 1.9618e+01 1.9664e+01 1.9664e+01 7.7212e+01 7.7212e+01 7.7215e+01 7.7215e+01 1.0965e+02 1.0965e+02 1.1138e+02 1.1138e+02 1.1168e+02 1.1168e+02
5.2000e+01 -1.6460e+01 -1.6460e+01 -4.2800e+00 -4.2800e+00 -4.2213e+00 -4.2213e+00 -4.1999e+00 -4.1999e+00 -1.4311e+00 -1.4311e+00 -1.3999e+00 -1.3999e+00 -1.3944e+00 -1.3944e+00 1.8720e-01 1.8720e-01 4.7534e+00 4.7534e+00 4.7534e+00 4.7534e+00 1.9481e+01 1.9481e+01 1.9575e+01 1.9575e+01 1.9609e+01 1.9609e+01 7.7544e+01 7.7544e+01 7.7545e+01 7.7545e+01 1.1049e+02 1.1049e+02 1.1129e+02 1.1129e+02 1.1155e+02 1.1155e+02
5.3000e+01 -1.6463e+01 -1.6463e+01 -4.2442e+00 -4.2442e+00 -4.2018e+00 -4.2018e+00 -4.1932e+00 -4.1932e+00 -1.4425e+00 -1.4425e+00 -1.4095e+00 -1.4095e+00 -1.4080e+00 -1.4080e+00 1.4454e-01 1.4454e-01 4.7632e+00 4.7632e+00 4.7632e+00 4.7632e+00 1.9484e+01 1.9484e+01 1.9563e+01 1.9563e+01 1.9575e+01 1.9575e+01 7.7745e+01 7.7745e+01 7.7746e+01 7.7746e+01 1.1088e+02 1.1088e+02 1.1136e+02 1.1136e+02 1.1148e+02 1.1148e+02
5.4000e+01 -1.6463e+01 -1.6463e+01 -4.2361e+00 -4.2361e+00 -4.1910e+00 -4.1910e+00 -4.1910e+00 -4.1910e+00 -1.4465e+00 -1.4465e+00 -1.4128e+00 -1.4128e+00 -1.4128e+00 -1.4128e+00 1.3039e-01 1.3039e-01 4.7665e+00 4.7665e+00 4.7665e+00 4.7665e+00 1.9480e+01 1.9480e+01 1.9564e+01 1.9564e+01 1.9564e+01 1.9564e+01 7.7813e+01 7.7813e+01 7.7813e+01 7.7813e+01 1.1094e+02 1.1094e+02 1.1145e+02 1.1145e+02 1.1145e+02 1.1145e+02
5.5000e+01 -1.6463e+01 -1.6463e+01 -4.2435e+00 -4.2435e+00 -4.2001e+00 -4.2001e+00 -4.1965e+00 -4.1965e+00 -1.4429e+00 -1.4429e+00 -1.4111e+00 -1.4111e+00 -1.4055e+00 -1.4055e+00 1.4504e-01 1.4504e-01 4.7584e+00 4.7584e+00 4.7678e+00 4.7678e+00 1.9484e+01 1.9484e+01 1.9563e+01 1.9563e+01 1.9576e+01 1.9576e+01 7.7709e+01 7.7709e+01 7.7776e+01 7.7776e+01 1.1090e+02 1.1090e+02 1.1138e+02 1.1138e+02 1.1143e+02 1.1143e+02
5.6000e+01 -1.6460e+01 -1.6460e+01 -4.2676e+00 -4.2676e+00 -4.2249e+00 -4.2249e+00 -4.2127e+00 -4.2127e+00 -1.4399e+00 -1.4399e+00 -1.3984e+00 -1.3984e+00 -1.3837e+00 -1.3837e+00 1.8848e-01 1.8848e-01 4.7341e+00 4.7341e+00 4.7717e+00 4.7717e+00 1.9490e+01 1.9490e+01 1.9560e+01 1.9560e+01 1.9617e+01 1.9617e+01 7.7399e+01 7.7399e+01 7.7666e+01 7.7666e+01 1.1073e+02 1.1073e+02 1.1122e+02 1.1122e+02 1.1136e+02 1.1136e+02
5.7000e+01 -1.6456e+01 -1.6456e+01 -4.3132e+00 -4.3132e+00 -4.2587e+00 -4.2587e+00 -4.2392e+00 -4.2392e+00 -1.4464e+00 -1.4464e+00 -1.3661e+00 -1.3661e+00 -1.3480e+00 -1.3480e+00 2.5925e-01 2.5925e-01 4.6944e+00 4.6944e+00 4.7782e+00 4.7782e+00 1.9490e+01 1.9490e+01 1.9554e+01 1.9554e+01 1.9695e+01 1.9695e+01 7.6888e+01 7.6888e+01 7.7479e+01 7.7479e+01 1.1039e+02 1.1039e+02 1.1102e+02 1.1102e+02 1.1125e+02 1.1125e+02
5.8000e+01 -1.6451e+01 -1.6451e+01 -4.3812e+00 -4.3812e+00 -4.2980e+00 -4.2980e+00 -4.2752e+00 -4.2752e+00 -1.4597e+00 -1.4597e+00 -1.3179e+00 -1.3179e+00 -1.2991e+00 -1.2991e+00 3.5514e-01 3.5514e-01 4.6401e+00 4.6401e+00 4.7872e+00 4.7872e+00 1.9486e+01 1.9486e+01 1.9547e+01 1.9547e+01 1.9808e+01 1.9808e+01 7.6183e+01 7.6183e+01 7.7216e+01 7.7216e+01 1.0986e+02 1.0986e+02 1.1083e+02 1.1083e+02 1.1110e+02 1.1110e+02
5.9000e+01 -1.6444e+01 -1.6444e+01 -4.4678e+00 -4.4678e+00 -4.3435e+00 -4.3435e+00 -4.3196e+00 -4.3196e+00 -1.4778e+00 -1.4778e+00 -1.2565e+00 -1.2565e+00 -1.2380e+00 -1.2380e+00 4.7341e-01 4.7341e-01 4.5728e+00 4.5728e+00 4.7988e+00 4.7988e+00 1.9478e+01 1.9478e+01 1.9537e+01 1.9537e+01 1.9954e+01 1.9954e+01 7.5292e+01 7.5292e+01 7.6871e+01 7.6871e+01 1.0918e+02 1.0918e+02 1.1061e+02 1.1061e+02 1.1091e+02 1.1091e+02
6.0000e+01 -1.6435e+01 -1.6435e+01 -4.5694e+00 -4.5694e+00 -4.3954e+00 -4.3954e+00 -4.3714e+00 -4.3714e+00 -1.5001e+00 -1.5001e+00 -1.1833e+00 -1.1833e+00 -1.1656e+00 -1.1656e+00 6.1092e-01 6.1092e-01 4.4943e+00 4.4943e+00 4.8131e+00 4.8131e+00 1.9467e+01 1.9467e+01 1.9524e+01 1.9524e+01 2.0132e+01 2.0132e+01 7.4230e+01 7.4230e+01 7.6443e+01 7.6443e+01 1.0840e+02 1.0840e+02 1.1036e+02 1.1036e+02 1.1067e+02 1.1067e+02
6.1000e+01 -1.6424e+01 -1.6424e+01 -4.6833e+00 -4.6833e+00 -4.4530e+00 -4.4530e+00 -4.4295e+00 -4.4295e+00 -1.5263e+00 -1.5263e+00 -1.0999e+00 -1.0999e+00 -1.0830e+00 -1.0830e+00 7.6429e-01 7.6429e-01 4.4068e+00 4.4068e+00 4.8300e+00 4.8300e+00 1.9453e+01 1.9453e+01 1.9509e+01 1.9509e+01 2.0339e+01 2.0339e+01 7.3008e+01 7.3008e+01 7.5930e+01 7.5930e+01 1.0755e+02 1.0755e+02 1.1007e+02 1.1007e+02 1.1039e+02 1.1039e+02
6.2000e+01 -1.6412e+01 -1.6412e+01 -4.8070e+00 -4.8070e+00 -4.5157e+00 -4.5157e+00 -4.4929e+00 -4.4929e+00 -1.5560e+00 -1.5560e+00 -1.0072e+00 -1.0072e+00 -9.9132e-01 -9.9132e-01 9.2983e-01 9.2983e-01 4.3134e+00 4.3134e+00 4.8495e+00 4.8495e+00 1.9437e+01 1.9437e+01 1.9492e+01 1.9492e+01 2.0574e+01 2.0574e+01 7.1644e+01 7.1644e+01 7.5329e+01 7.5329e+01 1.0666e+02 1.0666e+02 1.0975e+02 1.0975e+02 1.1006e+02 1.1006e+02
6.3000e+01 -1.6398e+01 -1.6398e+01 -4.9386e+00 -4.9386e+00 -4.5825e+00 -4.5825e+00 -4.5606e+00 -4.5606e+00 -1.5891e+00 -1.5891e+00 -9.0617e-01 -9.0617e-01 -8.9138e-01 -8.9138e-01 1.1033e+00 1.1033e+00 4.2177e+00 4.2177e+00 4.8717e+00 4.8717e+00 1.9417e+01 1.9417e+01 1.9472e+01 1.9472e+01 2.0836e+01 2.0836e+01 7.0152e+01 7.0152e+01 7.4641e+01 7.4641e+01 1.0576e+02 1.0576e+02 1.0938e+02 1.0938e+02 1.0970e+02 1.0970e+02
6.4000e+01 -1.6382e+01 -1.6382e+01 -5.0766e+00 -5.0766e+00 -4.6527e+00 -4.6527e+00 -4.6317e+00 -4.6317e+00 -1.6253e+00 -1.6253e+00 -7.9782e-01 -7.9782e-01 -7.8407e-01 -7.8407e-01 1.2797e+00 1.2797e+00 4.1248e+00 4.1248e+00 4.8966e+00 4.8966e+00 1.9395e+01 1.9395e+01 1.9450e+01 1.9450e+01 2.1124e+01 2.1124e+01 6.8550e+01 6.8550e+01 7.3869e+01 7.3869e+01 1.0487e+02 1.0487e+02 1.0898e+02 1.0898e+02 1.0929e+02 1.0929e+02
6.5000e+01 -1.6363e+01 -1.6363e+01 -5.2195e+00 -5.2195e+00 -4.7256e+00 -4.7256e+00 -4.7055e+00 -4.7055e+00 -1.6643e+00 -1.6643e+00 -6.8287e-01 -6.8287e-01 -6.7014e-01 -6.7014e-01 1.4525e+00 1.4525e+00 4.0410e+00 4.0410e+00 4.9242e+00 4.9242e+00 1.9370e+01 1.9370e+01 1.9424e+01 1.9424e+01 2.1435e+01 2.1435e+01 6.6855e+01 6.6855e+01 7.3016e+01 7.3016e+01 1.0401e+02 1.0401e+02 1.0853e+02 1.0853e+02 1.0885e+02 1.0885e+02
6.6000e+01 -1.6343e+01 -1.6343e+01 -5.3662e+00 -5.3662e+00 -4.8004e+00 -4.8004e+00 -4.7813e+00 -4.7813e+00 -1.7059e+00 -1.7059e+00 -5.6199e-01 -5.6199e-01 -5.5025e-01 -5.5025e-01 1.6130e+00 1.6130e+00 3.9752e+00 3.9752e+00 4.9545e+00 4.9545e+00 1.9342e+01 1.9342e+01 1.9395e+01 1.9395e+01 2.1770e+01 2.1770e+01 6.5084e+01 6.5084e+01 7.2090e+01 7.2090e+01 1.0319e+02 1.0319e+02 1.0805e+02 1.0805e+02 1.0836e+02 1.0836e+02
6.7000e+01 -1.6320e+01 -1.6320e+01 -5.5158e+00 -5.5158e+00 -4.8767e+00 -4.8767e+00 -4.8585e+00 -4.8585e+00 -1.7497e+00 -1.7497e+00 -4.3577e-01 -4.3577e-01 -4.2498e-01 -4.2498e-01 1.7504e+00 1.7504e+00 3.9387e+00 3.9387e+00 4.9876e+00 4.9876e+00 1.9311e+01 1.9311e+01 1.9363e+01 1.9363e+01 2.2126e+01 2.2126e+01 6.3253e+01 6.3253e+01 7.1099e+01 7.1099e+01 1.0243e+02 1.0243e+02 1.0753e+02 1.0753e+02 1.0784e+02 1.0784e+02
6.8000e+01 -1.6295e+01 -1.6295e+01 -5.6676e+00 -5.6676e+00 -4.9540e+00 -4.9540e+00 -4.9366e+00 -4.9366e+00 -1.7956e+00 -1.7956e+00 -3.0470e-01 -3.0470e-01 -2.9480e-01 -2.9480e-01 1.8521e+00 1.8521e+00 3.9447e+00 3.9447e+00 5.0236e+00 5.0236e+00 1.9276e+01 1.9276e+01 1.9327e+01 1.9327e+01 2.2503e+01 2.2503e+01 6.1377e+01 6.1377e+01 7.0054e+01 7.0054e+01 1.0171e+02 1.0171e+02 1.0698e+02 1.0698e+02 1.0728e+02 1.0728e+02
6.9000e+01 -1.6268e+01 -1.6268e+01 -5.8209e+00 -5.8209e+00 -5.0318e+00 -5.0318e+00 -5.0152e+00 -5.0152e+00 -1.8432e+00 -1.8432e+00 -1.6918e-01 -1.6918e-01 -1.6015e-01 -1.6015e-01 1.9074e+00 1.9074e+00 4.0042e+00 4.0042e+00 5.0623e+00 5.0623e+00 1.9237e+01 1.9237e+01 1.9288e+01 1.9288e+01 2.2899e+01 2.2899e+01 5.9472e+01 5.9472e+01 6.8965e+01 6.8965e+01 1.0106e+02 1.0106e+02 1.0638e+02 1.0638e+02 1.0668e+02 1.0668e+02
7.0000e+01 -1.6238e+01 -1.6238e+01 -5.9753e+00 -5.9753e+00 -5.1098e+00 -5.1098e+00 -5.0940e+00 -5.0940e+00 -1.8923e+00 -1.8923e+00 -2.9590e-02 -2.9590e-02 -2.1360e-02 -2.1360e-02 1.9120e+00 1.9120e+00 4.1221e+00 4.1221e+00 5.1040e+00 5.1040e+00 1.9195e+01 1.9195e+01 1.9244e+01 1.9244e+01 2.3314e+01 2.3314e+01 5.7551e+01 5.7551e+01 6.7845e+01 6.7845e+01 1.0044e+02 1.0044e+02 1.0576e+02 1.0576e+02 1.0606e+02 1.0606e+02
7.1000e+01 -1.6206e+01 -1.6206e+01 -6.1304e+00 -6.1304e+00 -5.1877e+00 -5.1877e+00 -5.1727e+00 -5.1727e+00 -1.9427e+00 -1.9427e+00 1.1379e-01 1.1379e-01 1.2125e-01 1.2125e-01 1.8701e+00 1.8701e+00 4.2949e+00 4.2949e+00 5.1486e+00 5.1486e+00 1.9147e+01 1.9147e+01 1.9196e+01 1.9196e+01 2.3747e+01 2.3747e+01 5.5627e+01 5.5627e+01 6.6702e+01 6.6702e+01 9.9875e+01 9.9875e+01 1.0511e+02 1.0511e+02 1.0540e+02 1.0540e+02
7.2000e+01 -1.6171e+01 -1.6171e+01 -6.2858e+00 -6.2858e+00 -5.2652e+00 -5.2652e+00 -5.2508e+00 -5.2508e+00 -1.9939e+00 -1.9939e+00 2.6070e-01 2.6070e-01 2.6744e-01 2.6744e-01 1.7905e+00 1.7905e+00 4.5142e+00 4.5142e+00 5.1962e+00 5.1962e+00 1.9096e+01 1.9096e+01 1.9144e+01 1.9144e+01 2.4197e+01 2.4197e+01 5.3709e+01 5.3709e+01 6.5548e+01 6.5548e+01 9.9340e+01 9.9340e+01 1.0442e+02 1.0442e+02 1.0471e+02 1.0471e+02
7.3000e+01 -1.6134e+01 -1.6134e+01 -6.4414e+00 -6.4414e+00 -5.3421e+00 -5.3421e+00 -5.3284e+00 -5.3284e+00 -2.0459e+00 -2.0459e+00 4.1093e-01 4.1093e-01 4.1698e-01 4.1698e-01 1.6833e+00 1.6833e+00 4.7706e+00 4.7706e+00 5.2468e+00 5.2468e+00 1.9039e+01 1.9039e+01 1.9086e+01 1.9086e+01 2.4664e+01 2.4664e+01 5.1808e+01 5.1808e+01 6.4390e+01 6.4390e+01 9.8832e+01 9.8832e+01 1.0372e+02 1.0372e+02 1.0400e+02 1.0400e+02
7.4000e+01 -1.6094e+01 -1.6094e+01 -6.5969e+00 -6.5969e+00 -5.4181e+00 -5.4181e+00 -5.4051e+00 -5.4051e+00 -2.0984e+00 -2.0984e+00 5.6431e-01 5.6431e-01 5.6971e-01 5.6971e-01 1.5566e+00 1.5566e+00 5.0565e+00 5.0565e+00 5.3005e+00 5.3005e+00 1.8977e+01 1.8977e+01 1.9023e+01 1.9023e+01 2.5147e+01 2.5147e+01 4.9933e+01 4.9933e+01 6.3237e+01 6.3237e+01 9.8342e+01 9.8342e+01 1.0298e+02 1.0298e+02 1.0326e+02 1.0326e+02
7.5000e+01 -1.6051e+01 -1.6051e+01 -6.7522e+00 -6.7522e+00 -5.4932e+00 -5.4932e+00 -5.4808e+00 -5.4808e+00 -2.1510e+00 -2.1510e+00 7.2069e-01 7.2069e-01 7.2548e-01 7.2548e-01 1.4167e+00 1.4167e+00 5.3574e+00 5.3574e+00 5.3662e+00 5.3662e+00 1.8909e+01 1.8909e+01 1.8954e+01 1.8954e+01 2.5646e+01 2.5646e+01 4.8090e+01 4.8090e+01 6.2093e+01 6.2093e+01 9.7862e+01 9.7862e+01 1.0223e+02 1.0223e+02 1.0250e+02 1.0250e+02
7.6000e+01 -1.6006e+01 -1.6006e+01 -6.9072e+00 -6.9072e+00 -5.5671e+00 -5.5671e+00 -5.5553e+00 -5.5553e+00 -2.2037e+00 -2.2037e+00 8.7996e-01 8.7996e-01 8.8414e-01 8.8414e-01 1.2679e+00 1.2679e+00 5.4175e+00 5.4175e+00 5.6957e+00 5.6957e+00 1.8834e+01 1.8834e+01 1.8879e+01 1.8879e+01 2.6160e+01 2.6160e+01 4.6286e+01 4.6286e+01 6.0962e+01 6.0962e+01 9.7385e+01 9.7385e+01 1.0146e+02 1.0146e+02 1.0173e+02 1.0173e+02
7.7000e+01 -1.5958e+01 -1.5958e+01 -7.0617e+00 -7.0617e+00 -5.6398e+00 -5.6398e+00 -5.6286e+00 -5.6286e+00 -2.2561e+00 -2.2561e+00 1.0420e+00 1.0420e+00 1.0451e+00 1.0451e+00 1.1139e+00 1.1139e+00 5.4809e+00 5.4809e+00 6.0423e+00 6.0423e+00 1.8753e+01 1.8753e+01 1.8797e+01 1.8797e+01 2.6690e+01 2.6690e+01 4.4526e+01 4.4526e+01 5.9849e+01 5.9849e+01 9.6903e+01 9.6903e+01 1.0068e+02 1.0068e+02 1.0094e+02 1.0094e+02
7.8000e+01 -1.5907e+01 -1.5907e+01 -7.2158e+00 -7.2158e+00 -5.7112e+00 -5.7112e+00 -5.7004e+00 -5.7004e+00 -2.3081e+00 -2.3081e+00 9.5509e-01 9.5509e-01 1.2068e+00 1.2068e+00 1.2103e+00 1.2103e+00 5.5478e+00 5.5478e+00 6.4043e+00 6.4043e+00 1.8665e+01 1.8665e+01 1.8708e+01 1.8708e+01 2.7236e+01 2.7236e+01 4.2814e+01 4.2814e+01 5.8755e+01 5.8755e+01 9.6410e+01 9.6410e+01 9.9880e+01 9.9880e+01 1.0014e+02 1.0014e+02
7.9000e+01 -1.5853e+01 -1.5853e+01 -7.3693e+00 -7.3693e+00 -5.7810e+00 -5.7810e+00 -5.7708e+00 -5.7708e+00 -2.3595e+00 -2.3595e+00 7.9549e-01 7.9549e-01 1.3743e+00 1.3743e+00 1.3772e+00 1.3772e+00 5.6180e+00 5.6180e+00 6.7802e+00 6.7802e+00 1.8569e+01 1.8569e+01 1.8611e+01 1.8611e+01 2.7796e+01 2.7796e+01 4.1152e+01 4.1152e+01 5.7682e+01 5.7682e+01 9.5901e+01 9.5901e+01 9.9076e+01 9.9076e+01 9.9326e+01 9.9326e+01
8.0000e+01 -1.5797e+01 -1.5797e+01 -7.5222e+00 -7.5222e+00 -5.8493e+00 -5.8493e+00 -5.8396e+00 -5.8396e+00 -2.4101e+00 -2.4101e+00 6.3536e-01 6.3536e-01 1.5445e+00 1.5445e+00 1.5470e+00 1.5470e+00 5.6919e+00 5.6919e+00 7.1692e+00 7.1692e+00 1.8465e+01 1.8465e+01 1.8506e+01 1.8506e+01 2.8372e+01 2.8372e+01 3.9544e+01 3.9544e+01 5.6630e+01 5.6630e+01 9.5369e+01 9.5369e+01 9.8269e+01 9.8269e+01 9.8513e+01 9.8513e+01
8.1000e+01 -1.5737e+01 -1.5737e+01 -7.6746e+00 -7.6746e+00 -5.9160e+00 -5.9160e+00 -5.9067e+00 -5.9067e+00 -2.4597e+00 -2.4597e+00 4.7570e-01 4.7570e-01 1.7173e+00 1.7173e+00 1.7194e+00 1.7194e+00 5.7694e+00 5.7694e+00 7.5707e+00 7.5707e+00 1.8352e+01 1.8352e+01 1.8392e+01 1.8392e+01 2.8964e+01 2.8964e+01 3.7990e+01 3.7990e+01 5.5599e+01 5.5599e+01 9.4811e+01 9.4811e+01 9.7461e+01 9.7461e+01 9.7699e+01 9.7699e+01
8.2000e+01 -1.5675e+01 -1.5675e+01 -7.8263e+00 -7.8263e+00 -5.9810e+00 -5.9810e+00 -5.9722e+00 -5.9722e+00 -2.5081e+00 -2.5081e+00 3.1730e-01 3.1730e-01 1.8928e+00 1.8928e+00 1.8945e+00 1.8945e+00 5.8506e+00 5.8506e+00 7.9843e+00 7.9843e+00 1.8230e+01 1.8230e+01 1.8269e+01 1.8269e+01 2.9570e+01 2.9570e+01 3.6492e+01 3.6492e+01 5.4588e+01 5.4588e+01 9.4224e+01 9.4224e+01 9.6656e+01 9.6656e+01 9.6888e+01 9.6888e+01
8.3000e+01 -1.5610e+01 -1.5610e+01 -7.9775e+00 -7.9775e+00 -6.0443e+00 -6.0443e+00 -6.0358e+00 -6.0358e+00 -2.5553e+00 -2.5553e+00 1.6073e-01 1.6073e-01 2.0710e+00 2.0710e+00 2.0723e+00 2.0723e+00 5.9357e+00 5.9357e+00 8.4096e+00 8.4096e+00 1.8099e+01 1.8099e+01 1.8136e+01 1.8136e+01 3.0193e+01 3.0193e+01 3.5051e+01 3.5051e+01 5.3597e+01 5.3597e+01 9.3603e+01 9.3603e+01 9.5857e+01 9.5857e+01 9.6083e+01 9.6083e+01
8.4000e+01 -1.5542e+01 -1.5542e+01 -8.1281e+00 -8.1281e+00 -6.1057e+00 -6.1057e+00 -6.0977e+00 -6.0977e+00 -2.6010e+00 -2.6010e+00 6.5000e-03 6.5000e-03 2.2519e+00 2.2519e+00 2.2529e+00 2.2529e+00 6.0248e+00 6.0248e+00 8.8464e+00 8.8464e+00 1.7957e+01 1.7957e+01 1.7994e+01 1.7994e+01 3.0832e+01 3.0832e+01 3.3665e+01 3.3665e+01 5.2625e+01 5.2625e+01 9.2947e+01 9.2947e+01 9.5068e+01 9.5068e+01 9.5289e+01 9.5289e+01
8.5000e+01 -1.5472e+01 -1.5472e+01 -8.2781e+00 -8.2781e+00 -6.1653e+00 -6.1653e+00 -6.1577e+00 -6.1577e+00 -2.6452e+00 -2.6452e+00 -1.4503e-01 -1.4503e-01 2.4356e+00 2.4356e+00 2.4364e+00 2.4364e+00 6.1180e+00 6.1180e+00 9.2946e+00 9.2946e+00 1.7805e+01 1.7805e+01 1.7841e+01 1.7841e+01 3.1487e+01 3.1487e+01 3.2336e+01 3.2336e+01 5.1670e+01 5.1670e+01 9.2252e+01 9.2252e+01 9.4293e+01 9.4293e+01 9.4507e+01 9.4507e+01
8.6000e+01 -1.5398e+01 -1.5398e+01 -8.4275e+00 -8.4275e+00 -6.2231e+00 -6.2231e+00 -6.2158e+00 -6.2158e+00 -2.6876e+00 -2.6876e+00 -2.9352e-01 -2.9352e-01 2.6222e+00 2.6222e+00 2.6227e+00 2.6227e+00 6.2154e+00 6.2154e+00 9.7542e+00 9.7542e+00 1.7642e+01 1.7642e+01 1.7677e+01 1.7677e+01 3.1061e+01 3.1061e+01 3.2159e+01 3.2159e+01 5.0730e+01 5.0730e+01 9.1519e+01 9.1519e+01 9.3534e+01 9.3534e+01 9.3742e+01 9.3742e+01
8.7000e+01 -1.5322e+01 -1.5322e+01 -8.5764e+00 -8.5764e+00 -6.2789e+00 -6.2789e+00 -6.2720e+00 -6.2720e+00 -2.7283e+00 -2.7283e+00 -4.3874e-01 -4.3874e-01 2.8118e+00 2.8118e+00 2.8121e+00 2.8121e+00 6.3172e+00 6.3172e+00 1.0225e+01 1.0225e+01 1.7468e+01 1.7468e+01 1.7502e+01 1.7502e+01 2.9840e+01 2.9840e+01 3.2848e+01 3.2848e+01 4.9805e+01 4.9805e+01 9.0745e+01 9.0745e+01 9.2795e+01 9.2795e+01 9.2996e+01 9.2996e+01
8.8000e+01 -1.5243e+01 -1.5243e+01 -8.7247e+00 -8.7247e+00 -6.3328e+00 -6.3328e+00 -6.3263e+00 -6.3263e+00 -2.7670e+00 -2.7670e+00 -5.8047e-01 -5.8047e-01 3.0044e+00 3.0044e+00 3.0045e+00 3.0045e+00 6.4235e+00 6.4235e+00 1.0707e+01 1.0707e+01 1.7283e+01 1.7283e+01 1.7316e+01 1.7316e+01 2.8672e+01 2.8672e+01 3.3554e+01 3.3554e+01 4.8892e+01 4.8892e+01 8.9931e+01 8.9931e+01 9.2078e+01 9.2078e+01 9.2273e+01 9.2273e+01
8.9000e+01 -1.5161e+01 -1.5161e+01 -8.8725e+00 -8.8725e+00 -6.3848e+00 -6.3848e+00 -6.3786e+00 -6.3786e+00 -2.8037e+00 -2.8037e+00 -7.1854e-01 -7.1854e-01 3.2002e+00 3.2002e+00 3.2002e+00 3.2002e+00 6.5345e+00 6.5345e+00 1.1200e+01 1.1200e+01 1.7086e+01 1.7086e+01 1.7118e+01 1.7118e+01 2.7556e+01 2.7556e+01 3.4279e+01 3.4279e+01 4.7991e+01 4.7991e+01 8.9075e+01 8.9075e+01 9.1386e+01 9.1386e+01 9.1574e+01 9.1574e+01
9.0000e+01 -1.5077e+01 -1.5077e+01 -9.0198e+00 -9.0198e+00 -6.4347e+00 -6.4347e+00 -6.4288e+00 -6.4288e+00 -2.8384e+00 -2.8384e+00 -8.5282e-01 -8.5282e-01 3.3992e+00 3.3992e+00 3.3993e+00 3.3993e+00 6.6504e+00 6.6504e+00 1.1705e+01 1.1705e+01 1.6878e+01 1.6878e+01 1.6908e+01 1.6908e+01 2.6489e+01 2.6489e+01 3.5022e+01 3.5022e+01 4.7100e+01 4.7100e+01 8.8178e+01 8.8178e+01 9.0722e+01 9.0722e+01 9.0903e+01 9.0903e+01
